data_id,age,LEXICAL,SYNTAX,TOTAL
52977,21.9,382,34,358
52977,25.3,492,80,489
116056,36.5,545,108,540
131015,32.6,364,64,356
138813,34.3,531,149,548
176427,29.4,479,126,488
176851,32.1,353,30,327
176851,38.3,477,154,497
223008,35.1,379,68,376
261266,29,432,87,433
261266,36.7,546,161,576
272097,33.3,374,50,350
284149,35.4,464,144,483
320544,32,567,180,600
334324,24.5,100,4,79
334324,32.4,218,15,192
340476,19.4,24,1,11
340476,22.5,171,6,144
340476,29.3,477,71,458
354404,22.1,120,2,99
354404,26.2,170,4,145
406768,31.9,516,113,532
418793,18.5,52,6,41
418793,26.6,303,29,292
423548,33.1,527,165,554
425428,33.6,307,34,288
505525,20.9,153,7,127
505525,28,548,104,550
519250,28.1,351,35,326
519250,35.9,502,108,510
530066,19.8,65,5,49
530066,23.3,475,77,459
601017,26,331,66,329
601017,32.9,495,152,524
657965,21.1,267,29,246
657965,22.7,357,53,340
657965,26.2,415,85,413
676274,26.3,333,56,307
676274,31.1,504,118,511
676274,37.7,560,169,591
722612,30.1,480,68,474
722612,36.6,550,145,570
755330,31.2,426,97,423
758603,19.9,76,1,52
758603,22.4,133,15,106
758603,25.7,446,79,448
786266,30.8,547,171,578
812574,34.7,563,156,593
826360,29.7,568,153,593
826360,35,575,175,608
830201,31.6,319,106,336
830201,38,507,157,540
863856,28.9,560,165,592
863856,35.8,573,180,606
883901,36.8,528,164,555
907184,28.3,248,17,230
907184,35.5,481,76,473
908191,28.7,537,169,561
908191,34.4,564,180,599
927564,31.4,276,49,268
932286,31.2,422,141,443
940808,32.7,560,158,588
960432,37.3,344,64,339
978698,33.6,523,140,535
52977,14,35,1,72
52977,17,101,11,221
116056,12,3,0,6
116056,18,29,0,58
116056,24,290,40,621
131015,14,14,0,28
131015,18,19,1,40
131015,24,115,16,250
138813,13,9,0,18
138813,18,28,0,56
138813,24,172,26,380
176427,11,1,0,2
176427,14,14,0,28
176427,18,48,4,101
176427,24,264,39,577
176851,20,46,2,92
176851,26,110,20,249
198202,11,3,0,6
198202,14,22,0,44
198202,18,77,3,159
198202,24,0,0,0
199865,12,8,0,16
199865,15,40,1,80
199865,18,101,13,221
199865,24,0,0,0
204659,13,7,0,14
204659,16,24,0,48
204659,19,101,14,223
204659,22,220,29,470
223008,13,8,0,16
223008,18,23,0,46
223008,24,133,13,283
261266,17,7,0,14
261266,23,138,19,300
272097,11,3,0,6
272097,14,0,0,0
272097,18,11,0,22
272097,24,121,10,250
284149,12,6,0,12
284149,18,42,1,86
284149,24,197,26,427
309615,12,2,0,4
309615,15,25,0,50
309615,18,60,2,124
309615,21,69,2,142
320544,13,12,2,28
320544,18,167,34,390
320544,24,333,45,715
334324,12,5,0,10
334324,18,3,0,6
334324,24,50,8,113
340476,16,3,0,6
354404,13,6,1,14
354404,16,19,0,38
387247,11,16,1,34
387247,14,23,1,48
387247,18,37,1,75
387247,24,251,44,561
406768,12,4,0,8
406768,18,21,0,41
406768,24,158,22,347
418793,12,0,0,0
418793,15,9,1,20
423548,12,5,0,10
423548,18,41,1,84
423548,24,253,34,552
425428,12,8,0,16
425428,18,13,0,26
425428,24,59,6,128
439999,14,31,1,64
439999,17,74,5,153
439999,20,183,20,387
439999,23,284,35,602
458050,13,3,1,8
458050,16,8,1,18
458050,19,29,6,69
458050,22,89,14,198
469090,12,1,0,2
469090,18,2,0,4
469090,21,36,1,74
469090,24,83,3,172
469900,11,2,0,4
469900,14,17,0,34
469900,18,65,8,145
469900,24,312,42,669
505525,14,16,1,34
505525,17,56,4,120
505926,11,3,0,6
505926,14,1,0,2
505926,18,44,2,90
505926,24,245,36,528
518969,11,0,0,0
518969,14,4,0,8
518969,18,17,0,34
518969,24,105,7,219
519250,16,12,0,24
519250,22,116,11,248
530066,13,3,0,6
530066,16,52,2,107
601017,19,64,6,138
601017,25,273,24,564
629130,14,5,0,10
629130,17,15,0,30
629130,20,26,0,50
629130,23,132,18,292
657965,14,14,1,30
657965,16,66,9,147
676274,19,99,11,217
706655,12,0,0,0
706655,15,5,0,10
706655,18,13,0,26
706655,21,60,4,128
706655,24,220,32,482
722612,18,34,1,70
722612,24,261,35,559
755330,13,0,0,0
755330,18,8,0,16
755330,24,53,5,113
758603,13,5,1,12
758603,16,25,1,52
786266,13,40,4,88
786266,18,220,31,482
786266,24,339,41,721
812574,12,1,0,2
812574,18,77,8,167
812574,24,97,6,200
826360,17,46,4,100
826360,23,294,40,631
830201,19,22,1,46
830201,25,153,18,324
863856,16,14,0,28
863856,22,109,18,247
883901,12,6,0,12
883901,18,53,3,111
883901,24,205,29,443
907184,16,5,0,10
907184,22,63,6,136
908191,16,90,7,193
908191,22,315,45,679
927564,12,4,0,8
927564,18,10,0,20
927564,24,36,4,79
932286,13,1,0,2
932286,18,34,2,72
932286,24,40,2,81
940808,12,12,0,24
940808,18,46,2,95
940808,24,205,22,438
960432,13,1,0,2
960432,18,3,0,6
960432,24,6,0,12
978698,11,2,0,4
978698,14,6,0,12
978698,18,36,1,74
978698,24,195,34,436
